id,failure
27739,0.23930167063580518
27740,0.16883371888276516
27741,0.1841671874666633
27742,0.20878761304994586
27743,0.23952598581393428
27744,0.25707016350608863
27745,0.20073103704217157
27746,0.1839975814822621
27747,0.18129311320920508
27748,0.22978592740729586
27749,0.16381882499777742
27750,0.2214669763267812
27751,0.15984582390251767
27752,0.20889900995787924
27753,0.17804049423613827
27754,0.17472689409405134
27755,0.2839366037742774
27756,0.14576590873736334
27757,0.20393857764157458
27758,0.19198759586233136
27759,0.19143459716963604
27760,0.28786457462798865
27761,0.13991783245984185
27762,0.19411808674987305
27763,0.19487840219572042
27764,0.15487539119197966
27765,0.26027854935529554
27766,0.22186626044091803
27767,0.24057639615189993
27768,0.22574760752840914
27769,0.1929276931506602
27770,0.2663204270547834
27771,0.160512046169415
27772,0.20596006806107217
27773,0.22441330834176085
27774,0.21720256763720291
27775,0.15569961700585802
27776,0.211362591888772
27777,0.3520908015637498
27778,0.19423108136866915
27779,0.25550870427132844
27780,0.11711330193348192
27781,0.2924549999079997
27782,0.16701997934589022
27783,0.287322770860386
27784,0.146927591265692
27785,0.2672456311524958
27786,0.26420639481457625
27787,0.20657057319635488
27788,0.229850130410117
27789,0.19891758173338317
27790,0.24607266556050547
27791,0.17665610006575527
27792,0.28095397127992977
27793,0.11453032742464576
27794,0.20250231783368663
27795,0.36097214758833684
27796,0.19164305841716425
27797,0.19072378687965608
27798,0.12433293509674745
27799,0.26196685932441083
27800,0.20766608595016703
27801,0.24163497760441727
27802,0.20851126655414667
27803,0.287258053062181
27804,0.2479584809974885
27805,0.27147854596174936
27806,0.4088895424102359
27807,0.15419391166146187
27808,0.2843936666916035
27809,0.2615141858098336
27810,0.20624502017359764
27811,0.2457674313217071
27812,0.3348842741832364
27813,0.1485513875123606
27814,0.14126403658195624
27815,0.18632748855105963
27816,0.21413905567952718
27817,0.1470625946138096
27818,0.1586321147746239
27819,0.1967680760153088
27820,0.324216107973177
27821,0.13035886685584092
27822,0.22590921015633011
27823,0.12551435277908987
27824,0.3257272931932746
27825,0.228535320119171
27826,0.14560848420318584
27827,0.24584597036840056
27828,0.18949825829415218
27829,0.1540982215417525
27830,0.27006816883185614
27831,0.3110978033591825
27832,0.14768108825815748
27833,0.12229248443387415
27834,0.21527909515409377
27835,0.15413605118776638
27836,0.1885162373137086
27837,0.18992094270854076
27838,0.169857811193312
27839,0.26904534151430387
27840,0.21909054183075183
27841,0.25050591841946673
27842,0.20553116671429955
27843,0.170055094596185
27844,0.16793365025634807
27845,0.22338304188367156
27846,0.29316523378385206
27847,0.24314362291780633
27848,0.2756487430970622
27849,0.17626056577902113
27850,0.23739137099632512
27851,0.3572950949412853
27852,0.12620664385217806
27853,0.19237393919999493
27854,0.19290777865972306
27855,0.19025980992793423
27856,0.13109605086489493
27857,0.22154225322325213
27858,0.15233788372705712
27859,0.13099245650693836
27860,0.21921049019365274
27861,0.13699926743144927
27862,0.15448368398020074
27863,0.24829607669840342
27864,0.21027971540854548
27865,0.1566024186903233
27866,0.14762518842740366
27867,0.16942480220928657
27868,0.28748576094319367
27869,0.19650329533386157
27870,0.1973487159098237
27871,0.2717494490520366
27872,0.14408181863461625
27873,0.19950765979856683
27874,0.22192241090667053
27875,0.30054998711489744
27876,0.20620585078195536
27877,0.17338955929529154
27878,0.15170641763428208
27879,0.1639294815376928
27880,0.1730377393989784
27881,0.13714094137687036
27882,0.23870389463267894
27883,0.16840793362128778
27884,0.22440986914797487
27885,0.3260600454480658
27886,0.20689169554940215
27887,0.16501703855392544
27888,0.4257197066858145
27889,0.23415329110151517
27890,0.263062869310538
27891,0.15777447430501396
27892,0.18839418538200794
27893,0.3102143222400821
27894,0.1767017829568572
27895,0.149868209825985
27896,0.2561349132893635
27897,0.24870280828179103
27898,0.3062447668519913
27899,0.27177739169977844
27900,0.1420411901526188
27901,0.16051381884079896
27902,0.15198729760473656
27903,0.23465048940438243
27904,0.142366355885219
27905,0.1714132011335037
27906,0.1610046838823825
27907,0.20620064531231133
27908,0.19248504350535917
27909,0.21603279131463868
27910,0.2011500331945204
27911,0.23984196654246037
27912,0.12576489644256095
27913,0.12550090556009527
27914,0.20266038396098188
27915,0.16345536678566458
27916,0.1520069069872283
27917,0.20060491326663973
27918,0.18001010461666792
27919,0.39898949290644886
27920,0.21918379659352644
27921,0.22207818050348094
27922,0.16525853393113513
27923,0.14033375301928536
27924,0.19438015130730799
27925,0.1249019679716516
27926,0.16495307932042616
27927,0.13560764879291096
27928,0.1300248421314537
27929,0.23774425781356118
27930,0.15663896045477513
27931,0.2777620828908511
27932,0.20764754894113568
27933,0.21908892633067456
27934,0.2547115789728677
27935,0.17746518784264614
27936,0.1730411493415621
27937,0.2417963638114805
27938,0.2596792942103123
27939,0.1821344461151479
27940,0.163926908487085
27941,0.2754612247986325
27942,0.17585926909770866
27943,0.1366055433162159
27944,0.3236401672305923
27945,0.1403345077306371
27946,0.2348623713880265
27947,0.19599187787150968
27948,0.1701092047544434
27949,0.1919822087822395
27950,0.36863716480936026
27951,0.201464745316612
27952,0.2488285082136143
27953,0.16513451094393292
27954,0.12322548055925063
27955,0.18102519858481153
27956,0.1623925777467784
27957,0.173830741116487
27958,0.1446641052010752
27959,0.20643959599313816
27960,0.27691447749145326
27961,0.15973060715092488
27962,0.29132945181351827
27963,0.16871962594782747
27964,0.2299123858792939
27965,0.1428970031439627
27966,0.27804040535734237
27967,0.28544538619064186
27968,0.1951542179636625
27969,0.21785940196623016
27970,0.2505775051442094
27971,0.15933943410895787
27972,0.21823987134491632
27973,0.14204538173563752
27974,0.2721938390627461
27975,0.2565739571382267
27976,0.24705147276840134
27977,0.1421961459263965
27978,0.10305259697150464
27979,0.4175064595623492
27980,0.19700094454895806
27981,0.18219886030292173
27982,0.3236605013680362
27983,0.18433581342582997
27984,0.1814513760568886
27985,0.1518363108851425
27986,0.20015586576355804
27987,0.09031181137358697
27988,0.24062661457871767
27989,0.26898314958744296
27990,0.1930742060846453
27991,0.23634655018762646
27992,0.1461430443144883
27993,0.16365617540611396
27994,0.19972039852607779
27995,0.3436718959225088
27996,0.21415646122432966
27997,0.1974022879023345
27998,0.13088798305831403
27999,0.18313642998774277
28000,0.16377194780907134
28001,0.2269689126096602
28002,0.21869553600947014
28003,0.19512998536107115
28004,0.23534208328171835
28005,0.1449934735973124
28006,0.21703515528537204
28007,0.2537228127384693
28008,0.22034453458343167
28009,0.2226164202051235
28010,0.2759806422297641
28011,0.24531848343663773
28012,0.2083825309269094
28013,0.16564656423069254
28014,0.14047182531783745
28015,0.1953380645347648
28016,0.25364685738090087
28017,0.22637490235234856
28018,0.1522057548475418
28019,0.15249883914699613
28020,0.21719073708913397
28021,0.19656286371220513
28022,0.22545397002717527
28023,0.20649577182460832
28024,0.22982366764331805
28025,0.26995678439760573
28026,0.23822208543688098
28027,0.13225417348405988
28028,0.21556282168571197
28029,0.20193847982867644
28030,0.14260569813052248
28031,0.14955314021117022
28032,0.19951167259283312
28033,0.11801471807006784
28034,0.1344441854687166
28035,0.1908907113599521
28036,0.17868913859011298
28037,0.1792666544722787
28038,0.20950520064239064
28039,0.18269750126826417
28040,0.22247465906316652
28041,0.22488380979333497
28042,0.19570686847849358
28043,0.2943562462530612
28044,0.18428913712590753
28045,0.24020232103988773
28046,0.19169947201175785
28047,0.18403592178414305
28048,0.2237324875634853
28049,0.25069818616901873
28050,0.2924646624855734
28051,0.31949516575330644
28052,0.19164311018353478
28053,0.17324049648709866
28054,0.16093054189882672
28055,0.1722514992107416
28056,0.20119858692654244
28057,0.19814983121483196
28058,0.14041964391358705
28059,0.1861296937909778
28060,0.18492196379233708
28061,0.19662786961623044
28062,0.26292422114788266
28063,0.2989157600626247
28064,0.18678466633001806
28065,0.227700259736383
28066,0.10180690920859684
28067,0.2550431338780218
28068,0.20472127265430706
28069,0.22996692813178343
28070,0.17752566309651976
28071,0.13418998136229374
28072,0.14468943918978827
28073,0.19913570678198175
28074,0.19266831698238457
28075,0.15891477530247236
28076,0.28909931348977863
28077,0.13123656732416475
28078,0.30023694869223067
28079,0.19755384349128777
28080,0.20784319082790262
28081,0.20446837406027685
28082,0.2205935748023011
28083,0.17390327011435455
28084,0.244359310474922
28085,0.12004559376001908
28086,0.2116870118625399
28087,0.14015383201530845
28088,0.18955340359938344
28089,0.19179683717598645
28090,0.2276567347597235
28091,0.16226403756253796
28092,0.2714634851944599
28093,0.23214926360178495
28094,0.2057664252213366
28095,0.22351864427639587
28096,0.15213211135983623
28097,0.17332338580052364
28098,0.2643429743148758
28099,0.18576531487402306
28100,0.15744892237110014
28101,0.28828228914995235
28102,0.20509895328885297
28103,0.22826519004459128
28104,0.31149884043549325
28105,0.14510412531516534
28106,0.2524446835966748
28107,0.21930675063809962
28108,0.27727370664971146
28109,0.10718453711468484
28110,0.1531728830692118
28111,0.22026733674822352
28112,0.1411242174839762
28113,0.289679816288354
28114,0.21439946161933485
28115,0.19227253418764542
28116,0.22675858121106188
28117,0.22472720699822726
28118,0.34051776286834556
28119,0.2938510663198251
28120,0.20681632134170733
28121,0.3558555193037036
28122,0.13662538348216877
28123,0.21648839749242724
28124,0.16567168248655592
28125,0.22711632218358008
28126,0.10717223231212177
28127,0.14571346515228548
28128,0.2373341661676243
28129,0.19687712119054546
28130,0.15223838996554603
28131,0.1575310779916158
28132,0.27139497569032167
28133,0.2597141662950557
28134,0.21715794078283532
28135,0.2592527699512357
28136,0.2438906219042247
28137,0.20412852609482815
28138,0.1540313268387616
28139,0.2565401873024194
28140,0.26527625446746816
28141,0.21374269151008646
28142,0.23301686419443962
28143,0.17203413101418735
28144,0.2375944924901865
28145,0.16536145318482615
28146,0.20105094844182697
28147,0.3188734200257162
28148,0.2230921585630121
28149,0.18214532695250787
28150,0.18465831471580138
28151,0.3092918659545251
28152,0.2412289999715324
28153,0.12295596629210111
28154,0.17125619206049777
28155,0.18215122082519952
28156,0.23972678683546658
28157,0.3369331982918203
28158,0.3510961386207335
28159,0.16086551623649278
28160,0.20096324924525147
28161,0.19398411966188064
28162,0.2448926049535759
28163,0.22386851676037958
28164,0.13974923078633653
28165,0.2585107894606679
28166,0.24640586896557792
28167,0.1164130833631125
28168,0.28490217750185104
28169,0.172852107803866
28170,0.17100705124348894
28171,0.15745502194183203
28172,0.1494953455491906
28173,0.19842069716018101
28174,0.21417966647559292
28175,0.15498737788135084
28176,0.19062597397965944
28177,0.1909092581144622
28178,0.18877432608611688
28179,0.18079979894001263
28180,0.13761941205312292
28181,0.2638378641684095
28182,0.20029740574382093
28183,0.2819207671745727
28184,0.19579710138334983
28185,0.2523653978983007
28186,0.13657486021035745
28187,0.15740679022047455
28188,0.17785401014210805
28189,0.15976197217306506
28190,0.22059971359459535
28191,0.20866816417194156
28192,0.1934299163400834
28193,0.18873046737103016
28194,0.19375193135182434
28195,0.26240676793656526
28196,0.17661360450097038
28197,0.14420346189712405
28198,0.14204411807079378
28199,0.27608489683227194
28200,0.15313798202896958
28201,0.3234538147239888
28202,0.25101182767166696
28203,0.20621246091249093
28204,0.2052851054443672
28205,0.13958335060869465
28206,0.15424877122950448
28207,0.1460502988573977
28208,0.1809556370555103
28209,0.3068320167264447
28210,0.12589923098487937
28211,0.21403073121284258
28212,0.2741970525881381
28213,0.18991579014838533
28214,0.13920697228864579
28215,0.14080801055121636
28216,0.2674368889216168
28217,0.22744109273689916
28218,0.21399761293759198
28219,0.1614029527570177
28220,0.20918949724317631
28221,0.28392644064701694
28222,0.20602879301260735
28223,0.239856551510515
28224,0.18832436298334587
28225,0.19990725302472073
28226,0.2257660002501059
28227,0.29061366026159197
28228,0.1928321433861883
28229,0.2086167758938637
28230,0.2903539230308407
28231,0.2717060345317953
28232,0.2214522583474042
28233,0.13253375918440863
28234,0.18902044836109727
28235,0.14435100424105315
28236,0.19313064634713317
28237,0.3576156125087865
28238,0.2383161913473656
28239,0.2953039431328839
28240,0.15854959109587374
28241,0.23634319134052156
28242,0.2908766107357412
28243,0.29364143000493215
28244,0.1935007796720564
28245,0.10447226054934833
28246,0.2036802748560663
28247,0.2279683149471189
28248,0.18723642931944132
28249,0.281993893009484
28250,0.2784201268528625
28251,0.2215685003046038
28252,0.21692509749857364
28253,0.2194310611920981
28254,0.1899805795273778
28255,0.17106228008610125
28256,0.15397910978277446
28257,0.2187937525785798
28258,0.17156141297647065
